filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5c24be1-1d0a-11ec-a529-d8c4975e38aa_jpg.rf.ff0d0fc2967c866adb74e25d0d23f113.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91e766f7-1d0a-11ec-b8f7-d8c4975e38aa_jpg.rf.888e880f22cc0f3366a339c49f7d3bfb.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e51912ad-1d0a-11ec-adcd-d8c4975e38aa_jpg.rf.2930cd30e20bdc57b7f08a647560753a.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8562b26f-2653-11ec-9c4a-d8c4975e38aa_jpg.rf.da0cd28a35e445b24f107d10e61127d9.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e52c26dd-1d0a-11ec-8aaa-d8c4975e38aa_jpg.rf.40ba7931c0e9c5ac92655e6da2e034bf.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9ef759c6-1d0a-11ec-9f10-d8c4975e38aa_jpg.rf.287a52e1c64cff57c5188c8da8082116.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-7e3e4de6-2653-11ec-982d-d8c4975e38aa_jpg.rf.84246838a4146b27ece4f1939a208051.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d290438-2653-11ec-bec5-d8c4975e38aa_jpg.rf.e95bc995df956f254b30a09bb13d8098.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b54098a6-394a-11ec-b655-d8c4975e38aa_jpg.rf.937e683e2cbad33cb6b42d727c5d7df1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-208ed240-2653-11ec-891a-d8c4975e38aa_jpg.rf.46817fe99e74f425b6bd0662bf082883.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-858311ff-1d0a-11ec-a19d-d8c4975e38aa-1-_jpg.rf.fc79adf7fbfc945c1d26823f13965334.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5ca4cee3-2653-11ec-9c18-d8c4975e38aa---Copy_jpg.rf.aec47f2398ead7c36bbf0ed80b55e0fe.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-96bf8d11-394a-11ec-8220-d8c4975e38aa_jpg.rf.be3f423c5f42ec9b2415901b39bffff7.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7ce0998e-1d0a-11ec-90bd-d8c4975e38aa_jpg.rf.929b93d2740205f09a7a52b0d80fe4ac.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-342029d1-2653-11ec-bbf7-d8c4975e38aa---Copy_jpg.rf.642b7194bf36e84ce428842ce7139396.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-83d1377a-1d0a-11ec-9bc9-d8c4975e38aa-1-_jpg.rf.7656f1935700467dc4ac93cad8eb6bfb.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92b1fe44-1d0a-11ec-8de7-d8c4975e38aa_jpg.rf.31ebdc7c11a1ca45d147ba571a15c958.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-321fb995-2653-11ec-bcdd-d8c4975e38aa_jpg.rf.7c9f9c1fe80abd24ccd49f8db29736b5.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-255749af-2653-11ec-81fa-d8c4975e38aa---Copy_jpg.rf.fcba658eba7d132f52ec8adab28b3507.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-4957fa09-2653-11ec-80e7-d8c4975e38aa_jpg.rf.a1233a9bd3a27f44ccad66adde98c626.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2607ab8d-2653-11ec-80cd-d8c4975e38aa_jpg.rf.1854af081c3d8b1c7675852698a6f363.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8763170b-2653-11ec-991b-d8c4975e38aa_jpg.rf.2a04ee2e5a7787b49a1acc33205729d8.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a4d499a9-394a-11ec-a258-d8c4975e38aa_jpg.rf.23eb74752e49dc4ddd1c16ce9444f19c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d8f7334-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.8f60993360c6245d48cde3949c51a556.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-980a1418-1d0a-11ec-8756-d8c4975e38aa_jpg.rf.1acf1e683e45f7019b5791abdf01c07c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-318991a8-2653-11ec-ac1d-d8c4975e38aa---Copy_jpg.rf.f5992aa41bc8325a4311de8c797d094a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c4db872-2653-11ec-ab62-d8c4975e38aa_jpg.rf.7149c742002113aa83a4c0ce56be7fbd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2e6a164-394a-11ec-8826-d8c4975e38aa_jpg.rf.8ea1ba3726afeb25604c81f93a5b5897.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80412fd6-2653-11ec-9fb8-d8c4975e38aa_jpg.rf.396f9cd867f1d366215a442090364e47.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e65ad5d2-1d0a-11ec-acac-d8c4975e38aa_jpg.rf.b3c493f41dabcd5f1648634256ff425a.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e3b0e2f-1d0a-11ec-90a2-d8c4975e38aa_jpg.rf.a2bc2b94b39561e5014f07745729d772.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9af8f0da-394a-11ec-949e-d8c4975e38aa_jpg.rf.88bb553b2658799f608c5589662107fb.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f69dea7-2653-11ec-aa46-d8c4975e38aa_jpg.rf.33782ce4a676c85e6c541056847a9250.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80ef0486-2653-11ec-96a9-d8c4975e38aa_jpg.rf.1838d9760dcf1f28b0dedee793c3fcfd.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-89ca917d-2653-11ec-88ca-d8c4975e38aa_jpg.rf.6dbf8c8cf8d0f0b9bd78285c25c6f5cd.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-ripe-711df2fe-2653-11ec-83f7-d8c4975e38aa_jpg.rf.a67aa23026e150d747caf4d39ed34886.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b27074f2-394a-11ec-8630-d8c4975e38aa_jpg.rf.9a8a9bc8d4a3f7fd8fe9d197d401e256.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d43d2a8-2653-11ec-8e4b-d8c4975e38aa_jpg.rf.74648ba0c2149f8032a656af1ec630d1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-838c6d0d-2653-11ec-b418-d8c4975e38aa_jpg.rf.50bd520d99d50ea8c1264943dd1d1d37.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8c969eef-2653-11ec-8ff5-d8c4975e38aa_jpg.rf.9da2c03c44a07f2fb7383b166f654e63.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94e6dd46-1d0a-11ec-b8ee-d8c4975e38aa_jpg.rf.68fbad69ed874660a04eeb0528031801.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b6dade0-2653-11ec-806b-d8c4975e38aa_jpg.rf.3d2fb3c67a86e05a8b0824aec1a1e4f1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-de30630b-394a-11ec-906e-d8c4975e38aa_jpg.rf.07007902ed4c26e12d2c021c9d1642a1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-a2fcfc21-1d0a-11ec-9483-d8c4975e38aa_jpg.rf.cf9394de30ffa7544d271a33f386015a.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-70ff1dcb-1d0a-11ec-94a2-d8c4975e38aa---Copy_jpg.rf.cc9decd4661350a7cee04c2062900435.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-85025f0d-1d0a-11ec-affe-d8c4975e38aa-1-_jpg.rf.b4040356799e6d2a58e431bb6376cea2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bff1170-2653-11ec-ab96-d8c4975e38aa_jpg.rf.c14bb5dcf80986c2df676434de0b76af.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-83cc729d-1d0a-11ec-a3df-d8c4975e38aa-1-_jpg.rf.65f2dcdb371faccd4b17c0d5dd5752a2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94a8e541-1d0a-11ec-a8bc-d8c4975e38aa_jpg.rf.753b73f21f345bee3e5e284588256c28.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5ae4baca-2653-11ec-afaf-d8c4975e38aa_jpg.rf.fe0ef908659f4302424fa8f05a0ba645.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5dc79593-2653-11ec-ad7c-d8c4975e38aa---Copy_jpg.rf.03122c50feffd9de3e6a019746f19ea0.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6750d90-1d0a-11ec-9b9f-d8c4975e38aa_jpg.rf.7179b57689b0aedb924665c2228ae97b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9b99a060-394a-11ec-8402-d8c4975e38aa_jpg.rf.6e5b851b626f4cde61d0438b9cb907bc.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d77a5ed-2653-11ec-aaba-d8c4975e38aa_jpg.rf.d1a995cfc4606eb10b56efca009ac58f.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-611f3ba9-2653-11ec-972f-d8c4975e38aa---Copy_jpg.rf.9d3c6f777530e29e975015d1db34b076.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b6797d6d-1d0a-11ec-9f3a-d8c4975e38aa_jpg.rf.ab1466d3da21376c75fd8da39fed03b9.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80ea6e64-2653-11ec-bb75-d8c4975e38aa_jpg.rf.89379a2e5eb6e4ca790013d3b7ca11a1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bb91e4af-1d0a-11ec-b463-d8c4975e38aa_jpg.rf.6bef9a361465960ad5df8c15af9e90e3.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-208ed240-2653-11ec-891a-d8c4975e38aa_jpg.rf.97e7e98c78d3bbca4be946ff5cf69c4d.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-unripe-57b0d3fe-2653-11ec-a19c-d8c4975e38aa---Copy_jpg.rf.3613fe235a281b70ecb3e6536524c5a9.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-35965b82-2653-11ec-b189-d8c4975e38aa---Copy_jpg.rf.5d696e6d5f1cd12888aa6c118f4c84cb.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e468b364-1d0a-11ec-951a-d8c4975e38aa_jpg.rf.048dd735b0cdaf7a92b642f5c901cf6b.jpg,overripe,test,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d7b50bc-2653-11ec-846a-d8c4975e38aa---Copy_jpg.rf.5880090f72b82cc77e65d42a9ea8e47c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d1f50e6-2653-11ec-921c-d8c4975e38aa_jpg.rf.4411a4994dcd2236a5f11fc459829e5d.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e5c71277-1d0a-11ec-902c-d8c4975e38aa_jpg.rf.ea4257628afca9beb8e13b0d9b25ae4e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-7202c1fa-2653-11ec-833d-d8c4975e38aa_jpg.rf.5aec9af2f0e5a7bb47619883cece3beb.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c8ea37b7-394a-11ec-bff7-d8c4975e38aa_jpg.rf.6f257e02b50e5709a8e4d05d1a9f78d1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-946aed38-1d0a-11ec-87c0-d8c4975e38aa_jpg.rf.cfc69f4f25d65a7b17d8e7067b58bdc8.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b5763aaf-1d0a-11ec-903c-d8c4975e38aa_jpg.rf.8cfe0d10b495c2269819fbab98208efc.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c79a4291-394a-11ec-88c1-d8c4975e38aa_jpg.rf.3920909fe03bdd1f82551242ac0cefd1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-22877ee4-2653-11ec-a1a4-d8c4975e38aa---Copy_jpg.rf.a1f9bba475bbca1359d7bb661ec41f8c.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e374c2a-394a-11ec-af44-d8c4975e38aa_jpg.rf.338516756cb41ff369749c7824e64529.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3b149366-2653-11ec-8831-d8c4975e38aa_jpg.rf.0b286e06c49c4e8aa86f5f13105fd905.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-860d60a2-2653-11ec-84d9-d8c4975e38aa_jpg.rf.bc1a3dc36d6df2f5735134e2d03d634a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91e504ba-1d0a-11ec-a195-d8c4975e38aa_jpg.rf.8a00090ff93a771c928b2f507de43382.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-70c0fee1-2653-11ec-acf2-d8c4975e38aa_jpg.rf.6060da8d73c9227efb10e80b87fd5406.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-802109ae-2653-11ec-bd16-d8c4975e38aa_jpg.rf.ca97ceae626fee93bf7143e1f7bc5da1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b8c310ce-1d0a-11ec-8603-d8c4975e38aa_jpg.rf.d428ab7ae83e891b9aa88f0900cdbb6a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6da95fab-1d0a-11ec-92dc-d8c4975e38aa_jpg.rf.dfd0a17129c4a3dc34a74ba8dcde35da.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9db7f7a2-1d0a-11ec-9c03-d8c4975e38aa_jpg.rf.2262c3533f51a7d025d7f53d1b370528.jpg,overripe,train,0,validation
