filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-3bb90809-2653-11ec-a87d-d8c4975e38aa_jpg.rf.a50bacee1f6b287ac674c44f99b96f77.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-81bd3eab-1d0a-11ec-ac5a-d8c4975e38aa-1-_jpg.rf.05edfbef6f11fbb981a617c861be1bd3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9871e5b5-394a-11ec-90a9-d8c4975e38aa_jpg.rf.871454c1926e9d4fb2905cd29076f178.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-82f95067-2653-11ec-b6df-d8c4975e38aa_jpg.rf.81d61fa660ba7a01f0a36cdbd9a91653.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6f7c88d5-1d0a-11ec-8bb1-d8c4975e38aa_jpg.rf.a178632a199d3d9f8a9bcfcc78a2b36f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a1571fb5-1d0a-11ec-9448-d8c4975e38aa_jpg.rf.ff6d9b36cfe19ab9aaa7baae5b70a5fd.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b538ddf9-394a-11ec-a4a1-d8c4975e38aa_jpg.rf.7dde96552706e82ba9a20e61dcda090b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78b34c9a-1d0a-11ec-b6b0-d8c4975e38aa_jpg.rf.fc28663bee22d5aa12ac9d763826a255.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93f8870c-1d0a-11ec-8648-d8c4975e38aa_jpg.rf.7a3f2ff9dc463fccc751663ea72dfa1a.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-94688b2d-1d0a-11ec-bd61-d8c4975e38aa_jpg.rf.a2af46d9665b9ab87eb8c9b1eab5a098.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-697cfb5a-1d0a-11ec-92fc-d8c4975e38aa_jpg.rf.f620977ca488ab2a287da8037dd5041b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a662ef2e-1d0a-11ec-8d60-d8c4975e38aa_jpg.rf.ae89ec84671a5fe41929cf2c7179546b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4f1c7bd-394a-11ec-b4ff-d8c4975e38aa_jpg.rf.e0b03120f422275d38403add3e728b90.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d753e1b-1d0a-11ec-b933-d8c4975e38aa_jpg.rf.a4e7b33094843d000ce7adf62da1eebf.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-freshunripe-6f2a1a17-1d0a-11ec-b6ef-d8c4975e38aa_jpg.rf.993a9211c37dd52bb641f6c27416e13e.jpg,unripe,test,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-cc43d2ae-394a-11ec-9140-d8c4975e38aa_jpg.rf.7835b8ec25f47005dcf5054d0e97b220.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2e1eda89-2653-11ec-a219-d8c4975e38aa_jpg.rf.a4aee12b99d556794d95b75682734396.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c0637cf-2653-11ec-b8d3-d8c4975e38aa_jpg.rf.74123d34834a29a6e6bca588f9ea501f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ed8a8043-394a-11ec-aaf2-d8c4975e38aa_jpg.rf.d225d046cc23a6c3a406a0f19226c26d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4b2fe4a9-2653-11ec-9651-d8c4975e38aa_jpg.rf.f54bdc36dfa4c7231a74d4d1cb04eb7b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4e24119-1d0a-11ec-8744-d8c4975e38aa_jpg.rf.9a1a9aa495482241ce518e13653b7437.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9fa10c64-394a-11ec-b35d-d8c4975e38aa_jpg.rf.cc2b0b4fb085edffe3830ba130080107.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91a70cb4-1d0a-11ec-8ecb-d8c4975e38aa_jpg.rf.23de34b321f8e740ce71982b40ff488a.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-c831079f-394a-11ec-a0af-d8c4975e38aa_jpg.rf.5ddd7fe5bc77a995677077489411b0d0.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-ripe-6ff4058b-2653-11ec-878f-d8c4975e38aa_jpg.rf.02a4b7b6bb6fa76e9948e3831582642a.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a4117641-1d0a-11ec-86a6-d8c4975e38aa_jpg.rf.15ac6e7362c525d754de416d60ab46e4.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e2799ba-2653-11ec-b1a4-d8c4975e38aa_jpg.rf.fbecac6757aba69ec64e0384c625ef7d.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e647c494-1d0a-11ec-b111-d8c4975e38aa_jpg.rf.b71d67ecea5ea4505b508171eb068490.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ee3dd9cc-394a-11ec-a471-d8c4975e38aa_jpg.rf.c788cc61a8fad306575cd113d6603c45.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-81cff237-2653-11ec-9161-d8c4975e38aa_jpg.rf.1d0b3d4c1cf07dde111fb47241ca1130.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4f8db93e-2653-11ec-89b2-d8c4975e38aa_jpg.rf.e231e020c2a7cd17985ca9ce17efb803.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-947939fb-1d0a-11ec-979d-d8c4975e38aa_jpg.rf.b82eaea521f8a2cbf64aa40d3bfa8034.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-4c9ef0ba-2653-11ec-8e52-d8c4975e38aa_jpg.rf.774ab7d7c8fba1301ddee0a398890a5d.jpg,ripe,validation,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6ef29cae-2653-11ec-badc-d8c4975e38aa_jpg.rf.a051d75d4d11a7d8ef41212be3951050.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5e864231-2653-11ec-b8b1-d8c4975e38aa---Copy_jpg.rf.b11e87ffb05700c790fb1485110bf528.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-71a36d04-2653-11ec-9114-d8c4975e38aa_jpg.rf.906d69f83bd6a477244e0248a1cf4002.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2b044bf-394a-11ec-ab59-d8c4975e38aa_jpg.rf.c5c6c0e0bee4f9cdf70b00677e31a39f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94d3cc12-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.dae7c52d53f2e92927c8873a2079555b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c374403-2653-11ec-92be-d8c4975e38aa_jpg.rf.51f75f6b442fe6eddbe5c3ae1fb302e2.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e10274f-1d0a-11ec-9b03-d8c4975e38aa_jpg.rf.a27d780d1341b0b6ff32e34cca371334.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-754e7d16-2653-11ec-9fb4-d8c4975e38aa_jpg.rf.5a3e0f26d000d6c0185434355c94a929.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-814bbdd2-2653-11ec-8830-d8c4975e38aa_jpg.rf.26a7fb26911bf23aa37a69b465cc7721.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a52852b1-1d0a-11ec-be98-d8c4975e38aa_jpg.rf.17bae3bdbed821134dda5a731dd7c314.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-banana-9abe881f-394a-11ec-93ef-d8c4975e38aa_jpg.rf.c87217a40d922c3bd2bdae6ec3cb767a.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b0c28581-1d0a-11ec-b9b5-d8c4975e38aa_jpg.rf.c5b3b22909ffa3779f35435b8cbdfbd6.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-overripe-a0c81d03-1d0a-11ec-83dc-d8c4975e38aa_jpg.rf.0fbd42942f192a46edfa594668ac992e.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-84b032e6-2653-11ec-8b34-d8c4975e38aa_jpg.rf.1301d03852ab87ef9fb0d2ab06bd1043.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-648d8933-1d0a-11ec-b67d-d8c4975e38aa---Copy_jpg.rf.6ee10b8be311d6e6b308900a19a471b2.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e58453bf-1d0a-11ec-904d-d8c4975e38aa_jpg.rf.206303ff77804363ae7e1110cdf878e8.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-73f4e487-2653-11ec-b6c8-d8c4975e38aa_jpg.rf.aa8579c8f245496a7c812b2a5051c9dc.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-871aa435-1d0a-11ec-9956-d8c4975e38aa-1-_jpg.rf.6447e7a4df5a9b894c8e391623ac9e9f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80fd209f-2653-11ec-8345-d8c4975e38aa_jpg.rf.5ce02186581526c57f351713c30eff73.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7c14630f-1d0a-11ec-90f0-d8c4975e38aa_jpg.rf.2124df54585dc15c5f5b48a2df8813dd.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e417a9cd-1d0a-11ec-ae1d-d8c4975e38aa_jpg.rf.4ac46acf8c7bdc2dffbd200698caf1a0.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-805117e4-1d0a-11ec-bfe3-d8c4975e38aa_jpg.rf.0bf2cf5b495320ca4353be10ce5079a7.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b68e991-2653-11ec-9e75-d8c4975e38aa_jpg.rf.cd04605ca3f5e9fe72aa1dc3881704b2.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2af21b80-2653-11ec-9a31-d8c4975e38aa_jpg.rf.aee62eb9c975b1feb2bc9061697fc902.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1d9d9b76-2653-11ec-95eb-d8c4975e38aa_jpg.rf.9c19f9cb96cf71b5b2095666c7da2ea3.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9f9a3a19-394a-11ec-b56e-d8c4975e38aa_jpg.rf.ce864fd96bca57ed6199bc6facb67114.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8d8bb245-394a-11ec-a577-d8c4975e38aa_jpg.rf.fdd48a748694560a3ea1e4c0249e79fa.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-63ed890c-1d0a-11ec-b4e4-d8c4975e38aa_jpg.rf.7e9887827b24f4a16e326b86410dce1f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d47faea-2653-11ec-b545-d8c4975e38aa_jpg.rf.90df6b08dcf58d7872a3edcdd41bd79d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-banana-8bb816ab-394a-11ec-9067-d8c4975e38aa_jpg.rf.0f7c9aedfec585287c2359c9e4d83bb9.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7c8ccc6c-1d0a-11ec-a51a-d8c4975e38aa_jpg.rf.34e1527474ad6e49e40ccd242353167f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae309ecb-1d0a-11ec-a415-d8c4975e38aa_jpg.rf.69a8aa437f6f5838ea60ae9f19e50c64.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e1e9f149-1d0a-11ec-b039-d8c4975e38aa_jpg.rf.b5c1f9240c74bac1fd1be71e1adadc5e.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-493b600e-2653-11ec-a5e5-d8c4975e38aa_jpg.rf.18bed9e288ab824977145294a035b328.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-baca6ac5-1d0a-11ec-b86b-d8c4975e38aa_jpg.rf.cec16f4c7adcaa4a21f26bfef022ce3b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-88635b8d-2653-11ec-b12c-d8c4975e38aa_jpg.rf.06d0607f215eb4e3e848a3b9df5ac5d6.jpg,rotten,test,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8f1d99f3-2653-11ec-af65-d8c4975e38aa_jpg.rf.73b9415b10a122b5cc165982f2542bcc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2f7d3773-2653-11ec-8fa0-d8c4975e38aa_jpg.rf.9971ab397b7cdbf27d512d3c8fdaa941.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a40f1434-1d0a-11ec-91f3-d8c4975e38aa_jpg.rf.cd4290a3765dd7f89adf9595a1e0647b.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7da157a9-2653-11ec-8d0b-d8c4975e38aa_jpg.rf.37312d5b02410b37383cef38906e1380.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e3fdb12-2653-11ec-bc33-d8c4975e38aa_jpg.rf.e47c9bac97b4842069eb36df618900b5.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ba79207a-1d0a-11ec-8b46-d8c4975e38aa_jpg.rf.1476e1c10056ad71aab5152cd95321ef.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5cb0b976-2653-11ec-950c-d8c4975e38aa---Copy_jpg.rf.8ebe0ef2f96245b536459c95742df5de.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9f7348b0-1d0a-11ec-ba65-d8c4975e38aa_jpg.rf.732eaa5eff86f2491cf00fefb176469b.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d4d4408-2653-11ec-973a-d8c4975e38aa_jpg.rf.d53204cc930b0b0dd128328fa68867c3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f333edcb-394a-11ec-b345-d8c4975e38aa_jpg.rf.447853dc3c79f5039566647ebc5b77ff.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b5763aaf-1d0a-11ec-903c-d8c4975e38aa_jpg.rf.edabffc11291449a718dcf3e991f9e68.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88feae39-2653-11ec-8caf-d8c4975e38aa_jpg.rf.eeeddf8fb4d68c96a5ff78e429a8df59.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-676c99fa-1d0a-11ec-884a-d8c4975e38aa---Copy_jpg.rf.d9c86a1c176eed994d47c67d393b6bf4.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-34c49f3b-2653-11ec-ae3d-d8c4975e38aa_jpg.rf.37947dfa43d22c08d9c6b6ba9930f41d.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b1d961c6-1d0a-11ec-8b9c-d8c4975e38aa_jpg.rf.150df3b1f9bfec6963891f7f175089c6.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-ripe-99f2ae3b-1d0a-11ec-ae0c-d8c4975e38aa_jpg.rf.b2b87d4bcf8c3695d05ebd22f7ccc3ba.jpg,rotten,validation,2,test
